,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats
38,Kia,2017.0,Carnival,Wagon,2017 Kia Carnival SLI,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,11.6 L / 100 km,202843,Silver / Grey,"West Gosford, NSW",6 cyl,Wagon, 4 Doors, 8 Seats
39,Ford,2020.0,Everest,SUV,2020 Ford Everest Sport (4WD 7 Seat),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7 L / 100 km,111825,Grey / Silver,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 7 Seats
40,Toyota,2022.0,Landcruiser,Ute / Tray,2022 Toyota Landcruiser 70 Series LC79 GXL,USED,Manual,"8 cyl, 4.5 L",AWD,Diesel,10.7 L / 100 km,25,Gold / Black,"Moruya, NSW",8 cyl,Ute / Tray, 4 Doors, 5 Seats
41,Volkswagen,2023.0,Caddy,Alto Volkswagen New Cars,2023 Volkswagen Caddy 5 Cargo TDI280,NEW,Manual,"4 cyl, 2 L",Front,Diesel,4.9 L / 100 km,15,White / Black,"Blacktown, NSW",4 cyl,Commercial, 2 Doors, 2 Seats
42,Toyota,2020.0,Hilux,Ute / Tray,2020 Toyota Hilux SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,83782,White / Black,"Gawler South, SA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
43,BMW,2017.0,X3,SUV,2017 BMW X3 Xdrive 20D,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,5.2 L / 100 km,67578,Blue / Black,"Hendra, QLD",4 cyl,SUV, 4 Doors, 5 Seats
44,Hyundai,2015.0,Veloster,Hatchback,2015 Hyundai Veloster,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.4 L / 100 km,49520,White / Black,"Five Dock, NSW",4 cyl,Hatchback, 3 Doors, 4 Seats
45,Toyota,2006.0,Yaris,USED Dealer ad,2006 Toyota Yaris YRS,USED,Automatic,-,Front,Unleaded,-,232551,Silver / Grey,"Oakleigh South, VIC",-,,,
46,Toyota,2018.0,Landcruiser,SUV,2018 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,180901,White / -,"Kensington, QLD",4 cyl,SUV, 4 Doors, 7 Seats
47,Renault,2013.0,Koleos,SUV,2013 Renault Koleos Bose SE (4X2),USED,Automatic,"4 cyl, 2 L",Front,Diesel,7 L / 100 km,150332,White / -,"Port Melbourne, VIC",4 cyl,SUV, 4 Doors, 5 Seats
48,Audi,2019.0,Q2,SUV,2019 Audi Q2 40 Tfsi Quattro (2.0 Tfsi),USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.5 L / 100 km,36873,Black / Leather,"Phillip, ACT",4 cyl,SUV, 4 Doors, 5 Seats
49,Honda,2015.0,Odyssey,Wagon,2015 Honda Odyssey VTI-L,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.8 L / 100 km,75219,Grey / -,"Williamstown, VIC",4 cyl,Wagon, 4 Doors, 7 Seats
50,Mitsubishi,2019.0,Outlander,SUV,2019 Mitsubishi Outlander LS 7 Seat (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,6.8 L / 100 km,105308,White / -,"Myaree, WA",4 cyl,SUV, 4 Doors, 7 Seats
51,Nissan,2012.0,Navara,Ute / Tray,2012 Nissan Navara ST-R (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,9.2 L / 100 km,116392,White / -,"Watsonia, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
52,Hyundai,2016.0,Santa,SUV,2016 Hyundai Santa FE Highlander Crdi (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.8 L / 100 km,88024,White / Black Leather,"Berwick, VIC",4 cyl,SUV, 4 Doors, 7 Seats
53,Renault,2021.0,Koleos,SUV,2021 Renault Koleos ZEN (4X2),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,22724,Red / -,"Ryde, NSW",4 cyl,SUV, 4 Doors, 5 Seats
54,Subaru,2009.0,Liberty,Sedan,2009 Subaru Liberty 2.5I,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,8.4 L / 100 km,137053,Black / Black,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
55,Volkswagen,2017.0,Golf,Titan Ford,2017 Volkswagen Golf 110TSI DSG,USED,Automatic,-,Front,Premium,-,99842,White / Black,"Brookvale, NSW",-,Hatchback,,
56,LDV,2022.0,Deliver,,2022 LDV Deliver 9 DEL921,NEW,-,-,Other,-,-,-,White / -,"Brookvale, NSW",-,,,
57,Toyota,2010.0,Kluger,SUV,2010 Toyota Kluger Grande (fwd),USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,11.6 L / 100 km,168814,Grey / Black,"Pennant Hills, NSW",6 cyl,SUV, 4 Doors, 7 Seats
58,Volvo,2013.0,S60,Sedan,2013 Volvo S60 T4 Teknik,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,7.4 L / 100 km,141000,Blue / -,"Blacktown, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
59,Kia,2019.0,Cerato,Hatchback,2019 Kia Cerato Sport NAV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,12670,Grey / Black,"Granville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
60,Subaru,2009.0,Impreza,Sedan,2009 Subaru Impreza WRX (awd),USED,Manual,"4 cyl, 2.5 L",AWD,Premium,10.7 L / 100 km,153891,Grey / Grey,"Leichhardt, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
61,Chevrolet,1989.0,Corvette,Affordable Motors,1989 Chevrolet Corvette,USED,Automatic,-,Rear,Unleaded,-,117552,Black / -,"Enfield, SA",-,Coupe,,
62,Hyundai,2020.0,Kona,SUV,2020 Hyundai Kona Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,59668,Silver / Black,"Para Hills West, SA",4 cyl,SUV, 4 Doors, 5 Seats
63,Kia,2015.0,Sorento,SUV,2015 Kia Sorento SLI (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.8 L / 100 km,99530,White / Black,"East Maitland, NSW",4 cyl,SUV, 4 Doors, 7 Seats
64,Skoda,2021.0,Octavia,Sedan,2021 Skoda Octavia RS,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.8 L / 100 km,19670,Red / Black,"Nunawading, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
65,Volvo,2023.0,Xc,DEMO,2023 Volvo Xc 60 Plus B5 AWD,DEMO,Automatic,-,Other,Premium,-,1063,Silver / Charcoal Leather,"Warwick Farm, NSW",-,SUV,,
66,Toyota,2017.0,Camry,Sedan,2017 Toyota Camry RZ S.e.,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.8 L / 100 km,48283,White / Grey,"Maddington, WA",4 cyl,Sedan, 4 Doors, 5 Seats
67,Toyota,2017.0,Kluger,SUV,2017 Toyota Kluger Grande (4X2),USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,9.3 L / 100 km,87658,White / -,"Elsternwick, VIC",6 cyl,SUV, 4 Doors, 7 Seats
68,Toyota,2012.0,Kluger,SUV,2012 Toyota Kluger KX-R (4X4) 5 Seat,USED,Automatic,"6 cyl, 3.5 L",4WD,Unleaded,11 L / 100 km,129905,Black / -,"Rockingham, WA",6 cyl,SUV, 4 Doors, 5 Seats
69,Land,2016.0,Rover,SUV,2016 Land Rover Discovery Sport TD4 180 HSE 5 Seat,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.3 L / 100 km,78223,Black / Tan Leather,"Elderslie, NSW",4 cyl,SUV, 4 Doors, 5 Seats
70,Lexus,2018.0,NX300,SUV,2018 Lexus NX300 F Sport (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.9 L / 100 km,68955,White / Black,"Dudley Park, WA",4 cyl,SUV, 4 Doors, 5 Seats
71,Lexus,2005.0,RX330,SUV,2005 Lexus RX330 Sports Luxury,USED,Automatic,"6 cyl, 3.3 L",4WD,Unleaded,17.2 L / 100 km,242545,Gold / -,"Braybrook, VIC",6 cyl,SUV, 4 Doors, 5 Seats
72,Mitsubishi,2019.0,Outlander,SUV,2019 Mitsubishi Outlander LS 7 Seat (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,6.8 L / 100 km,80454,White / -,"Morphett Vale, SA",4 cyl,SUV, 4 Doors, 7 Seats
73,Hyundai,2018.0,I30,Hatchback,2018 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,28601,Silver / Black,"Revesby, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats
74,Toyota,2023.0,Corolla,Hatchback,2023 Toyota Corolla Ascent Sport + Convenience PK,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,52,White / -,"Rutherford, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
75,Hyundai,2011.0,I20,3MT True Value Auto,2011 Hyundai I20 PB Active Hatchback 5dr Auto 4sp 1.4i,USED,Automatic,-,Other,-,-,133269,Silver / -,"Victoria Park, WA",-,Hatchback,,
76,Mazda,2014.0,CX-5,SUV,2014 Mazda CX-5 Maxx (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,233563,White / Black,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats
77,Renault,2015.0,Kangoo,Commercial,2015 Renault Kangoo Maxi,USED,Manual,"4 cyl, 1.5 L",Front,Diesel,5.2 L / 100 km,90143,White / Black,"Welshpool, WA",4 cyl,Commercial, 4 Doors, 2 Seats
78,HSV,2011.0,GTS,Sedan,2011 HSV GTS,USED,Automatic,"8 cyl, 6.2 L",Rear,Premium,13.9 L / 100 km,131809,Blue / -,"Maidstone, VIC",8 cyl,Sedan, 4 Doors, 5 Seats
79,Ford,2016.0,Ranger,Ute / Tray,2016 Ford Ranger XLT 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,212109,White / Black,"Wangara, WA",5 cyl,Ute / Tray, 4 Doors, 5 Seats
80,Nissan,2014.0,Juke,SUV,2014 Nissan Juke ST (fwd),USED,Automatic,"4 cyl, 1.6 L",Front,Premium,6.3 L / 100 km,106684,Silver / Cloth,"Mulgrave, VIC",4 cyl,SUV, 4 Doors, 5 Seats
81,Holden,2015.0,Colorado,Ute / Tray,2015 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.1 L / 100 km,206732,- / -,"Mornington, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats
82,Tesla,2021.0,Model,"02 **** ****
",2021 Tesla Model 3,USED,-,-,Other,-,-,25413,White / -,"Rozelle, NSW",-,,,
83,Mitsubishi,2022.0,Eclipse,Ralph D'Silva Mitsubishi,2022 Mitsubishi Eclipse Cross ES Phev,NEW,Automatic,"4 cyl, 2.4 L",AWD,-,1.9 L / 100 km,52,Grey / -,"Preston, VIC",4 cyl,SUV, 4 Doors, 5 Seats
84,Toyota,2023.0,C-HR,NEW Available to order,2023 Toyota C-HR Koba (awd),NEW,Automatic,"4 cyl, 1.2 L",AWD,Premium,6.5 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats
85,Holden,2018.0,Captiva,SUV,2018 Holden Captiva 7 LTZ (awd),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.1 L / 100 km,114737,White / Black,"Nunawading, VIC",4 cyl,SUV, 4 Doors, 7 Seats
86,Hyundai,2022.0,I30,Hatchback,2022 Hyundai I30 N Drive-N Limited Edition,USED,Automatic,"4 cyl, 2 L",Front,Premium,8.5 L / 100 km,1609,White / Grey,"Elizabeth, SA",4 cyl,Hatchback, 5 Doors, 5 Seats
87,HSV,2013.0,Clubsport,Wagon,2013 HSV Clubsport R8 Tourer,USED,Automatic,"8 cyl, 6.2 L",Rear,Premium,14.2 L / 100 km,76221,Grey / Black,"Wodonga, VIC",8 cyl,Wagon, 4 Doors, 5 Seats
88,Kia,2021.0,Sportage,SUV,2021 Kia Sportage GT-Line (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,12533,White / Black,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats
89,Jeep,2012.0,Grand,SUV,2012 Jeep Grand Cherokee Laredo (4X4),USED,Automatic,"6 cyl, 3 L",AWD,Diesel,8.3 L / 100 km,209380,Black / -,"Maryville, NSW",6 cyl,SUV, 4 Doors, 5 Seats
90,MG,2022.0,HS,NEW In stock,2022 MG HS Plus EV Essence,NEW,Automatic,-,Other,Other,-,23,Silver / Black,"Bundoora, VIC",-,SUV,,
91,Holden,2019.0,Acadia,SUV,2019 Holden Acadia LT (awd),USED,Automatic,"6 cyl, 3.6 L",AWD,Unleaded,9.4 L / 100 km,50347,Black / Black,"Wodonga, VIC",6 cyl,SUV, 4 Doors, 7 Seats
92,Holden,2005.0,Rodeo,Ute / Tray,2005 Holden Rodeo LX,USED,Manual,"6 cyl, 3.5 L",Rear,Unleaded,0 L / 100 km,353047,White / Grey,"Hamilton North, NSW",6 cyl,Ute / Tray, 2 Doors, 2 Seats
93,Audi,2019.0,A4,Wagon,2019 Audi A4 Allroad 45 Tfsi Qutro S Tronic,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.7 L / 100 km,21546,Grey / -,"Cardiff, NSW",4 cyl,Wagon, 4 Doors, 5 Seats
94,Jeep,2014.0,Compass,SUV,2014 Jeep Compass North (4X2),USED,Automatic,"4 cyl, 2 L",Rear,Premium,8.3 L / 100 km,163790,Black / -,"Parkdale, VIC",4 cyl,SUV, 4 Doors, 5 Seats
95,Land,2017.0,Rover,SUV,2017 Land Rover Discovery TD6 S,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.2 L / 100 km,80895,Blue / Beige,"Auburn, NSW",6 cyl,SUV, 4 Doors, 5 Seats
96,Hyundai,2017.0,I30,Hatchback,2017 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,68203,White / Grey,"East Maitland, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats
97,Kia,2021.0,Picanto,Hatchback,2021 Kia Picanto GT-Line (pe),USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,27867,Grey / -,"Coffs Harbour, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
98,Nissan,2004.0,X-Trail,SUV,2004 Nissan X-Trail TI (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,10 L / 100 km,187550,Silver / -,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats
99,Porsche,2015.0,Macan,SUV,2015 Porsche Macan S Diesel,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,6.1 L / 100 km,45413,White / Black,"Waterloo, NSW",6 cyl,SUV, 4 Doors, 5 Seats
100,Holden,2004.0,Commodore,USED Dealer ad,2004 Holden Commodore SS,USED,Automatic,-,Rear,Unleaded,-,233773,Silver / -,"Hoppers Crossing, VIC",-,,,
101,Honda,2016.0,Civic,Sedan,2016 Honda Civic VTI-L,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6 L / 100 km,72988,Blue / Black,"Brooklyn, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
102,Mazda,2023.0,CX-8,Brighton Mazda New & Demo,2023 Mazda CX-8 G25 Sport (fwd),NEW,Automatic,"4 cyl, 2.5 L",Front,-,8.1 L / 100 km,-,Red / Black Cloth,"Brighton, VIC",4 cyl,SUV, 4 Doors, 7 Seats
103,Kia,2010.0,RIO,Hatchback,2010 Kia RIO S,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,6.7 L / 100 km,109417,White / -,"East Maitland, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
104,Toyota,2023.0,Corolla,SUV,2023 Toyota Corolla Cross GXL 2WD Hybrid,USED,Automatic,"4 cyl, 2 L",Front,Hybrid,4.3 L / 100 km,49,White / -,"Jandakot, WA",4 cyl,SUV, 4 Doors, 5 Seats
105,Mitsubishi,2011.0,Lancer,Sedan,2011 Mitsubishi Lancer Evolution MR,USED,Automatic,"4 cyl, 2 L",AWD,Premium,10.5 L / 100 km,126116,Blue / -,"Homebush, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
106,Jeep,2008.0,Commander,SUV,2008 Jeep Commander,USED,Automatic,"8 cyl, 4.7 L",4WD,Premium,15.5 L / 100 km,207527,Silver / Grey,"Victoria Park, WA",8 cyl,SUV, 4 Doors, 7 Seats
107,Isuzu,2021.0,MU-X,SUV,2021 Isuzu MU-X LS-M (4X2),USED,Automatic,"4 cyl, 3 L",Front,Diesel,8 L / 100 km,47687,White / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 7 Seats
108,Holden,2019.0,Acadia,SUV,2019 Holden Acadia LTZ (2WD),USED,Automatic,"6 cyl, 3.6 L",Front,Unleaded,8.9 L / 100 km,61420,Blue / Black,"Sunbury, VIC",6 cyl,SUV, 4 Doors, 7 Seats
109,Fiat,2016.0,Ducato,Purely commercials Bibra Lake,2016 Fiat Ducato Comfort-matic,USED,Automatic,-,Front,Diesel,-,138900,White / -,"Bibra Lake, WA",-,Ute / Tray,,
110,Volkswagen,2022.0,T-ROC,Alto Volkswagen North Shore New Cars,2022 Volkswagen T-ROC 140TSI R-Line,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,7.3 L / 100 km,14,Grey / Black,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats
111,Nissan,2022.0,Patrol,Qld 4x4 Pty Ltd,2022 Nissan Patrol TI,USED,Automatic,-,Other,Unleaded,-,26681,Grey / -,"Baringa, QLD",-,Wagon,,
